url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
http://rigoniemedeiros.com.br/blog/profile/,43,22,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,15,4,15,15,7,8.666666667000001,15.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,372,-1,0,0,1,0
http://www.aluminioyvidriosjimmy.com/Gullywirebankwire/doc/file.index.htm,73,29,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,3,21,21,17,8.0,12.0,6.4,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,345,2941,0,0,1,0
http://petrogulf.com.kw/wp-admin/sharefile/Adobe/Adobe/pdf-cloud-sharing,72,16,0,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,1,0,9,0,2,9,2,9,9,9,5.555555556,9.0,5.125,2,0,0,0,0,0,132,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0
http://baradua.it/wp/wp-content/plugins/MADE/files/top.html,59,10,0,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,9,0,2,7,2,7,7,7,4.555555556,7.0,4.25,4,0,0,0,0,0,10,0.6,0.4,0,0,0,0.75,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,321,2235,0,0,1,1
http://www.assicuriamoci.net/images/am/sp,41,21,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,2,3,2,13,13,6,5.2,8.0,3.333333333,1,0,0,0,0,0,172,0.45348837200000003,0.546511628,0,0,0,0.70212766,0,0.031914894,0,1,84.0,0,100.0,0.0,0,0,0,18.60465116,0,0,0,1,1,0,247,2674,0,0,0,0
http://www.sau.int/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,156,0.826923077,0.173076923,0,0,0,0.111111111,0,0.0,0,0,80.0,0,77.77777778,22.22222222,0,0,0,4.545454545,0,0,0,0,0,1,0,1905,277373,0,0,3
http://www.disneyshorts.org/television/mickey_mouse_club.aspx,61,20,0,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,4,12,12,10,6.285714286,7.5,5.8,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.352941176,0,0.0,1,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,357,5122,0,0,1,5
https://www.cozyarray.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,220,0.9363636359999999,0.063636364,0,1,0,0.0,0,0.428571429,0,1,79.31034483,0,100.0,0.0,0,0,0,16.66666667,0,0,0,1,1,0,2918,3291,1165573,0,0,2
http://www.theanimenetwork.com/Watch-Anime/Amnesia,50,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,3,0,5,3,3,3,5,15,15,7,7.0,9.0,5.666666667,0,0,0,0,0,0,65,0.923076923,0.076923077,0,0,0,0.8,0,0.2,0,0,100.0,0,100.0,0.0,0,0,0,28.57142857,0,0,0,1,1,0,797,6507,6917791,0,1,4
https://www.hipertrofia.org/blog/,33,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,4,11,11,4,6.0,7.0,4.0,0,0,0,0,0,0,97,0.773195876,0.226804124,0,3,0,0.22727272699999998,0,0.090909091,0,1,60.86956522,0,97.22222222,2.777777778,0,0,0,68.75,0,0,0,0,0,0,309,4805,141041,0,0,3
http://mocabonitabresil.com/modules/We-Transfer/2020/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,187,20,1,6,2,0,1,3,0,2,3,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.203208556,0.0,0,0,0,0,0,3,1,0,0,0,0,0,19,2,2,16,2,29,16,29,8.210526316000001,16.0,7.777777778,1,0,0,0,0,0,18,0.833333333,0.166666667,0,0,0,0.0,0,1.0,0,1,90.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,216,1244,0,0,1,0
https://www.quackit.com/sql_server/sql_server_2014/tutorial/sql_server_management_studio.cfm,92,15,0,3,0,0,0,0,0,0,6,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.043478261,0.0,0,0,0,0,0,3,0,0,1,0,0,0,13,3,3,3,3,10,7,10,5.230769231,5.0,5.272727273,0,0,0,0,0,0,32,0.96875,0.03125,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2890,7337,52443,0,0,5
http://integralgroupeg.com/A/3/naverfile/naver.html,51,19,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.019607843,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,1,15,1,15,15,9,5.833333333,15.0,4.0,0,0,0,0,0,0,23,0.347826087,0.6521739129999999,0,0,0,0.7333333329999999,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,6.25,0,0,0,1,1,0,244,4138,0,0,1,0
https://en.wikipedia.org/wiki/Commander,39,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,2,4,9,9,9,6.0,5.5,6.5,0,1,0,0,0,0,525,0.958095238,0.041904762000000005,0,0,0,0.363636364,0,0.13636363599999998,0,0,100.0,0,100.0,0.0,0,0,0,75.82417582,0,0,0,0,1,0,901,7134,12,0,0,7
http://secureupdate.appleld.com.duilawyeryork.com/ap/4bbcf43417ae0bc?cmd=_update&dispatch=4bbcf43417ae0bc10&locale=,115,42,1,4,0,0,1,2,0,3,1,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.139130435,0.0,0,0,0,1,0,3,0,0,0,0,1,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,24,3993,5707171,0,1,0
http://mala-riba.com/view/,26,13,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,4,4,4,4,4,4,4.0,4.0,4.0,1,0,0,0,0,0,30,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,130,2426,0,0,1,2
http://annuaire-opticien.com/life,33,21,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,4,8,4,8,8,4,6.666666667,8.0,4.0,0,0,0,0,0,0,30,0.333333333,0.666666667,0,0,0,1.0,0,0.95,0,1,83.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,130,4618,0,0,0,0
http://betasusgirisadresi.blogspot.com,38,31,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.9285714290000001,0,0,0,0.23076923100000002,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/fd0d0b878678a3f/?cmd=_update&dispatch=fd0d0b878678a3f7b&locale=_,129,54,1,5,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.14728682199999998,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,5,2,3,2,17,13,17,7.846153846,7.5,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
http://www.islandlumber.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,27,0.9259259259999999,0.074074074,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,190,-1,0,0,0,2
http://joinngrubwa.itsaol.com/login.php,39,22,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,3,6,3,11,11,5,6.25,8.5,4.0,1,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.28571428600000004,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,254,7050,1222496,1,1,2
https://www.fanaposten.no/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,197,0.893401015,0.106598985,0,2,0,0.19047619,0,0.095238095,0,1,66.66666667,0,88.70967742,11.29032258,0,0,0,40.0,0,0,0,0,1,0,0,163,679154,0,0,4
https://www.providenceiscalling.jobs/,37,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,76,0.25,0.75,0,4,0,0.15789473699999998,0,0.035087718999999996,0,1,44.0,0,10.52631579,89.47368421,0,0,0,5.8823529410000015,0,0,0,1,1,0,227,-1,382395,0,0,4
https://www.youtube.com/watch?v=iM3PBcenzz8,43,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.046511628,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.44230769200000003,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,204,5640,2,0,0,10
http://www.mehmetuyar.com/asset/note/,37,18,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,4,10,10,5,5.5,6.5,4.5,0,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,183,5660,0,0,1,0
http://www.microsoft-secure-online.oa.r.appspot.com/admin,57,44,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,8,4,1,1,5,9,9,5,4.875,4.8571428569999995,5.0,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.27777777800000003,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,216,5627,0,0,1,5
https://623112j4j3.codesandbox.io/index.html,44,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.181818182,0.32,0,0,0,0,1,3,0,0,0,0,0,0,4,1,4,10,4,11,11,5,7.5,10.5,4.5,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6
https://secureupdate.appleld.com.duilawyeryork.com/ap/4c57b4ebff57db7/?cmd=_update&dispatch=4c57b4ebff57db7a0&locale=_RU,120,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.125,0.0,0,0,0,1,0,3,0,0,0,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/d97bf708799372ad4f2e6afd3c1f7dc4/Verification.php,114,26,1,3,2,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.21052631600000002,0.0,0,0,0,0,0,3,1,0,0,0,2,0,12,5,2,3,2,32,10,32,7.75,7.0,8.0,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2
https://www.joserobles.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,411,0.96836983,0.03163017,0,3,0,0.0,0,0.0,0,1,86.11111111,0,100.0,0.0,0,0,0,77.77777778,0,0,0,1,1,0,329,5879,0,0,0,1
https://www.recursosdeautoayuda.com/,36,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,57,0.666666667,0.333333333,0,0,0,0.052631579000000005,0,0.0,0,1,77.27272727,0,0.0,0.0,0,0,1,23.52941176,0,0,0,1,1,0,623,3759,158056,0,0,4
https://blogstest.tumblr.com/#_=_,33,20,0,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,6,1,9,9,1,5.333333333,7.5,1.0,0,1,0,0,0,0,32,0.84375,0.15625,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,96.0,0,0,0,1,1,0,1048,5160,0,0,1,8
http://www.ijarcsse.com/docs/papers/April2012/Volume_2_issue_4/V2I40085.pdf,75,16,0,3,0,0,0,0,0,0,3,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.16,0.0,0,0,0,0,0,3,0,0,0,0,1,0,11,6,1,3,1,9,8,9,4.909090909,5.5,4.777777778,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,137,3150,715511,0,1,5
http://www.isitdownrightnow.com/update.microsoft.com.html,57,24,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,1,0,1,0,6,3,3,3,3,16,16,9,6.833333333,9.5,5.5,0,0,0,1,0,0,23,0.869565217,0.130434783,0,0,0,0.0,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,80.0,0,0,0,1,0,0,130,3157,9211,0,0,5
http://www.bgdirectory.net/js/d2ea8119bfa902cda87f0e353702b0b4,62,19,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.306451613,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,2,3,2,32,11,32,12.0,7.0,17.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,265,3753,0,0,1,1
http://creditiperhabbogratissicuro100.blogspot.com/2011/02/habbo-crediti-gratis-sicuro-100.html,95,43,0,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.126315789,0.069767442,0,0,0,0,0,3,0,0,1,0,0,0,10,6,2,8,2,30,30,7,7.5,19.0,4.625,0,1,0,0,0,0,39,0.179487179,0.8205128209999999,0,3,0,0.25,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,15.38461538,0,0,0,1,0,0,371,7298,0,0,1,5
http://bolkyaresha.in,21,14,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,18,0.27777777800000003,0.7222222220000001,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,134,-1,426788,0,0,1
https://www.otto-junker.com/en/,31,19,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,4,2,3,2,6,6,2,3.75,4.333333333,2.0,0,0,0,0,0,0,728,0.995879121,0.004120879,0,0,0,0.333333333,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,92.85714286,0,0,0,1,0,0,251,7053,4510133,0,0,2
http://delightskateboards.de/wp/wp-includes/pomo/izz/gd.htm,59,21,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,8,1,2,18,2,18,18,8,5.25,18.0,3.428571429,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,1
https://cs.stackexchange.com/questions/65925/proving-that-the-shortest-path-problem-between-two-vertices-s-and-t-in-a-gra,121,20,0,2,14,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.041322314,0.0,0,0,0,0,0,2,0,0,0,0,0,0,19,1,1,2,1,13,13,9,4.789473684,7.5,4.470588235,0,1,0,0,0,0,116,0.689655172,0.310344828,0,2,0,0.027777778,0,0.0,0,1,16.66666667,0,10.0,90.0,0,0,0,79.41176471,0,0,0,1,1,0,321,4061,99,0,0,5
http://www.searchblogspot.com/search?q=ELECTRIC+POWER+TRANSMISSION+AND+DISTRIBUTION+BY+SIVANAGARAJU+S,101,22,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,5,4,1,3,1,62,14,62,17.2,8.5,23.0,0,0,0,0,0,0,13,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,38,2176,77953,0,0,3
http://pump-one.com/wp-admin/user/out/office,44,12,0,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,7,1,2,3,2,6,4,6,3.857142857,3.5,4.0,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,315,-1,0,0,1,0
https://digitalunite.com/guides/computer-basics/using-a-computer/how-use-memory-stick,85,16,0,1,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,2,0,0,0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,2,0,11,0,1,12,1,12,12,8,5.727272727000001,12.0,5.1,0,0,0,0,0,0,85,0.9176470590000001,0.082352941,0,0,0,0.14285714300000002,0,0.14285714300000002,1,0,94.44444444,0,91.66666667,8.333333332999999,0,0,0,33.33333333,0,0,0,1,0,0,145,6064,219535,0,1,4
http://dictionary.babylon-software.com/automation/,50,31,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,7,7,10,10,10,10,8.75,8.333333332999999,10.0,0,0,0,0,0,0,118,0.576271186,0.423728814,0,3,0,0.0,0,0.0,0,1,16.66666667,0,4.7619047619999995,95.23809524,0,0,0,80.0,0,0,0,1,1,0,60,2132,17515,0,0,4
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/61e468041e8a43b/?cmd=_update&dispatch=61e468041e8a43b31&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.188976378,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
https://nealhelps.com/care,26,13,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,4,9,4,9,9,4,6.5,9.0,4.0,0,0,0,0,0,0,23,0.913043478,0.086956522,0,0,0,0.0,0,0.5,0,0,100.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,278,-1,0,0,1,0
http://www.pay-pal-deutschland.zxc301.com/029188,48,34,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.1875,0.088235294,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,6,11,11,6,5.333333333,5.2,6.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,182,184,0,0,1,0
http://www.stephencurryshoes.com/,33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,368,727,0,0,0,4
https://fitnessfest.sg/,23,14,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,56,0.39285714299999996,0.607142857,0,1,0,0.117647059,0,0.147058824,0,1,44.44444444,0,0.0,100.0,0,0,0,54.54545455,0,0,0,0,1,0,120,1340,2646678,0,0,3
http://www.entrustedauctions.com/,33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,92,0.576086957,0.423913043,0,4,0,0.0,0,0.102564103,1,1,44.44444444,0,11.11111111,88.88888889,0,0,0,76.92307692,0,0,0,1,1,0,531,2026,0,0,0,2
http://www.thefreedictionary.com/select+committee,49,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,3,7,3,3,16,17,17,16,12.0,10.0,16.0,0,0,0,0,0,0,201,0.860696517,0.139303483,0,0,0,0.0,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,1,0,2509,6256,689,0,0,6
http://www.infosecwriters.com/Papers/LSmith_MultiprotocolLabelSwitching.pdf,75,22,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,27,14,27,9.833333332999999,8.5,10.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,149,6425,1883099,0,0,5
http://www.wowhead.com/quest=41140/search-and-rescue,52,15,0,2,2,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.096153846,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,4,3,3,3,7,7,6,5.0,5.0,5.0,0,0,0,0,0,0,83,0.469879518,0.5301204820000001,0,4,0,0.113636364,0,0.0,0,1,9.523809523999999,0,33.33333333,66.66666667,0,0,0,33.33333333,0,0,0,1,1,0,146,5333,574,0,0,6
https://miapple.me/ios-8-airplay-peer-peer-airplay-iphone-ipad-apple-tv-without-wifi/,85,10,0,1,11,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.011764706000000002,0.0,0,0,0,0,0,1,0,0,0,0,0,0,13,4,1,7,1,7,7,7,4.692307692,7.0,4.5,0,0,0,0,0,0,51,0.666666667,0.333333333,0,0,0,0.235294118,0,0.05882352900000001,0,0,66.66666667,0,33.33333333,66.66666667,0,0,1,50.0,0,0,0,0,0,0,180,3108,1230682,0,0,3
https://sites.google.com/view/unpublish-unblocker/?ref=tn_tnmn,62,16,0,2,1,0,1,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,1,2,5,2,9,6,9,5.25,5.5,5.166666667,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,0,10
